row_id,num_sold
83339,454.84
83340,98.44
83341,127.24
83342,81.8
83343,149.69
83344,321.01
83345,367.96
83346,241.86
83347,420.36
83348,106.37
83349,134.36
83350,87.66
83351,157.61
83352,320.56
83353,333.95
83354,236.78
83355,478.8
83356,113.02
83357,122.64
83358,79.59
83359,147.3
83360,295.97
83361,375.52
83362,240.98
83363,472.31
83364,105.3
83365,130.6
83366,82.3
83367,156.74
83368,283.37
83369,363.53
83370,238.92
83371,443.52
83372,114.47
83373,128.61
83374,87.78
83375,156.99
83376,324.72
83377,381.76
83378,266.46
83379,450.2
83380,114.41
83381,142.13
83382,86.14
83383,159.78
83384,318.36
83385,375.67
83386,256.16
83387,454.47
83388,108.7
83389,133.2
83390,87.86
83391,159.86
83392,326.52
83393,395.81
83394,278.19
83395,441.18
83396,123.43
83397,141.88
83398,97.49
83399,169.76
83400,325.98
83401,380.67
83402,243.66
83403,450.99
83404,113.96
83405,120.63
83406,85.57
83407,140.0
83408,335.16
83409,400.1
83410,244.97
83411,454.42
83412,113.12
83413,140.41
83414,80.28
83415,164.01
83416,329.91
83417,369.43
83418,249.89
83419,477.4
83420,122.96
83421,137.55
83422,91.04
83423,158.26
83424,294.05
83425,346.9
83426,263.94
83427,413.57
83428,94.56
83429,127.54
83430,76.72
83431,146.78
83432,318.95
83433,341.04
83434,252.96
83435,422.58
83436,105.78
83437,121.75
83438,79.24
83439,141.53
83440,322.42
83441,372.94
83442,277.41
83443,430.57
83444,108.16
83445,127.6
83446,82.53
83447,154.15
83448,314.0
83449,353.38
83450,235.05
83451,434.05
83452,102.68
83453,115.5
83454,78.95
83455,133.18
83456,328.21
83457,378.59
83458,242.02
83459,417.21
83460,114.34
83461,122.01
83462,74.34
83463,158.59
83464,302.62
83465,307.7
83466,247.42
83467,426.74
83468,106.0
83469,137.37
83470,80.96
83471,147.33
83472,286.58
83473,353.95
83474,219.4
83475,416.03
83476,98.27
83477,117.4
83478,75.85
83479,145.13
83480,289.03
83481,342.8
83482,220.8
83483,445.69
83484,101.18
83485,117.87
83486,77.37
83487,146.39
83488,314.73
83489,371.9
83490,237.61
83491,462.91
83492,105.85
83493,121.18
83494,80.4
83495,150.02
83496,324.13
83497,338.87
83498,208.74
83499,416.22
83500,105.9
83501,120.82
83502,76.74
83503,142.47
83504,308.52
83505,349.61
83506,207.79
83507,379.34
83508,100.33
83509,119.38
83510,76.56
83511,142.62
83512,301.28
83513,318.56
83514,222.17
83515,416.47
83516,94.0
83517,121.52
83518,76.79
83519,135.16
83520,279.9
83521,350.91
83522,212.74
83523,406.58
83524,98.57
83525,116.33
83526,73.4
83527,141.51
83528,275.06
83529,332.06
83530,214.16
83531,445.15
83532,100.3
83533,112.95
83534,76.34
83535,136.28
83536,307.12
83537,368.77
83538,229.51
83539,463.36
83540,108.36
83541,122.79
83542,84.2
83543,149.12
83544,299.38
83545,334.34
83546,204.92
83547,413.88
83548,103.12
83549,119.0
83550,76.19
83551,136.07
83552,309.4
83553,355.37
83554,217.3
83555,386.38
83556,96.56
83557,113.88
83558,76.3
83559,136.79
83560,278.14
83561,327.95
83562,211.95
83563,395.18
83564,101.33
83565,116.11
83566,77.71
83567,139.93
83568,281.42
83569,349.09
83570,213.48
83571,409.12
83572,98.98
83573,119.91
83574,74.38
83575,138.92
83576,282.21
83577,337.81
83578,216.56
83579,417.54
83580,99.91
83581,114.73
83582,74.97
83583,139.28
83584,316.63
83585,383.76
83586,234.91
83587,454.28
83588,105.29
83589,117.78
83590,88.9
83591,153.96
83592,302.07
83593,326.15
83594,220.32
83595,396.71
83596,106.07
83597,122.11
83598,76.24
83599,130.89
83600,314.9
83601,325.66
83602,205.54
83603,410.06
83604,98.59
83605,116.19
83606,74.49
83607,132.03
83608,288.8
83609,353.86
83610,233.19
83611,404.38
83612,107.54
83613,119.12
83614,75.55
83615,141.28
83616,290.51
83617,348.01
83618,221.21
83619,433.86
83620,105.76
83621,119.65
83622,82.76
83623,139.9
83624,287.72
83625,340.35
83626,223.68
83627,409.92
83628,104.88
83629,118.4
83630,80.12
83631,144.25
83632,309.97
83633,372.59
83634,243.4
83635,459.96
83636,109.21
83637,124.39
83638,90.48
83639,155.1
83640,315.97
83641,348.94
83642,231.59
83643,422.92
83644,112.54
83645,121.58
83646,80.56
83647,139.04
83648,320.07
83649,332.48
83650,206.25
83651,416.3
83652,106.42
83653,119.48
83654,81.1
83655,146.24
83656,287.66
83657,350.76
83658,236.12
83659,410.1
83660,106.06
83661,127.39
83662,75.97
83663,144.91
83664,319.85
83665,363.54
83666,242.89
83667,433.0
83668,108.93
83669,126.58
83670,85.26
83671,155.01
83672,315.79
83673,374.12
83674,244.29
83675,440.75
83676,106.64
83677,129.52
83678,86.24
83679,151.08
83680,323.21
83681,377.71
83682,255.23
83683,429.14
83684,110.62
83685,132.94
83686,93.81
83687,153.85
83688,309.64
83689,369.1
83690,255.7
83691,433.01
83692,114.09
83693,123.22
83694,86.29
83695,150.08
83696,321.2
83697,335.47
83698,229.67
83699,442.0
83700,106.23
83701,135.16
83702,88.1
83703,154.57
83704,301.61
83705,366.56
83706,254.78
83707,454.72
83708,107.59
83709,133.0
83710,83.31
83711,157.98
83712,340.99
83713,385.12
83714,248.83
83715,466.92
83716,117.25
83717,131.0
83718,84.57
83719,148.08
83720,311.56
83721,367.87
83722,269.93
83723,424.24
83724,109.03
83725,139.26
83726,87.32
83727,157.84
83728,346.14
83729,359.03
83730,265.55
83731,438.35
83732,118.72
83733,126.24
83734,94.95
83735,159.86
83736,325.98
83737,388.73
83738,268.37
83739,465.67
83740,107.15
83741,130.87
83742,85.24
83743,144.74
83744,314.28
83745,331.79
83746,238.1
83747,420.41
83748,110.32
83749,128.42
83750,94.28
83751,157.25
83752,303.33
83753,391.47
83754,256.89
83755,451.61
83756,112.36
83757,124.17
83758,84.86
83759,144.1
83760,304.93
83761,357.5
83762,243.93
83763,412.3
83764,100.49
83765,120.2
83766,77.94
83767,143.36
83768,299.98
83769,329.58
83770,241.6
83771,423.77
83772,100.97
83773,120.16
83774,80.32
83775,138.53
83776,312.42
83777,320.95
83778,254.98
83779,399.57
83780,100.69
83781,117.19
83782,82.77
83783,154.32
83784,328.98
83785,337.06
83786,223.32
83787,410.67
83788,106.54
83789,123.08
83790,80.46
83791,139.05
83792,292.43
83793,326.29
83794,222.31
83795,402.8
83796,103.69
83797,115.57
83798,83.63
83799,148.55
83800,321.58
83801,371.69
83802,232.32
83803,419.12
83804,111.12
83805,120.69
83806,77.23
83807,139.94
83808,288.02
83809,344.97
83810,233.66
83811,422.6
83812,103.97
83813,115.22
83814,77.87
83815,148.35
83816,300.4
83817,328.04
83818,231.68
83819,413.58
83820,99.33
83821,119.39
83822,80.51
83823,153.95
83824,291.4
83825,299.87
83826,228.06
83827,413.49
83828,106.96
83829,117.46
83830,77.77
83831,147.55
83832,283.4
83833,332.19
83834,226.45
83835,422.86
83836,113.57
83837,117.84
83838,80.73
83839,138.68
83840,283.19
83841,335.92
83842,225.01
83843,396.58
83844,101.48
83845,119.98
83846,79.13
83847,147.25
83848,309.24
83849,356.18
83850,238.63
83851,388.67
83852,103.83
83853,127.39
83854,76.12
83855,143.4
83856,285.66
83857,351.14
83858,234.44
83859,414.94
83860,96.55
83861,112.47
83862,74.84
83863,144.55
83864,288.35
83865,329.69
83866,222.84
83867,409.86
83868,100.25
83869,113.32
83870,79.71
83871,149.55
83872,285.17
83873,324.51
83874,233.15
83875,405.34
83876,98.13
83877,114.15
83878,77.35
83879,141.68
83880,274.1
83881,334.04
83882,231.34
83883,401.8
83884,105.03
83885,111.42
83886,78.84
83887,141.64
83888,293.52
83889,337.58
83890,230.48
83891,402.9
83892,100.34
83893,120.75
83894,74.47
83895,142.2
83896,292.4
83897,351.61
83898,234.27
83899,402.68
83900,105.41
83901,125.37
83902,83.1
83903,147.42
83904,299.41
83905,327.88
83906,237.13
83907,403.25
83908,98.03
83909,123.85
83910,76.29
83911,130.16
83912,270.78
83913,328.05
83914,224.11
83915,400.56
83916,100.38
83917,119.24
83918,78.59
83919,153.39
83920,285.62
83921,324.39
83922,239.3
83923,396.35
83924,96.69
83925,109.32
83926,78.91
83927,137.49
83928,299.48
83929,331.01
83930,223.44
83931,412.99
83932,95.17
83933,114.99
83934,75.39
83935,137.07
83936,293.28
83937,351.86
83938,228.92
83939,433.71
83940,98.28
83941,120.94
83942,73.8
83943,144.25
83944,283.05
83945,342.0
83946,242.58
83947,430.5
83948,106.96
83949,128.53
83950,88.54
83951,139.88
83952,305.78
83953,339.79
83954,241.43
83955,409.26
83956,108.97
83957,121.99
83958,82.55
83959,142.82
83960,278.13
83961,352.15
83962,241.64
83963,403.62
83964,97.19
83965,119.61
83966,81.4
83967,151.13
83968,295.01
83969,348.43
83970,243.37
83971,401.19
83972,108.87
83973,107.4
83974,89.5
83975,149.1
83976,292.17
83977,343.67
83978,233.39
83979,404.87
83980,98.22
83981,114.97
83982,78.83
83983,144.69
83984,306.13
83985,354.0
83986,229.64
83987,431.49
83988,100.87
83989,123.01
83990,77.62
83991,148.92
83992,282.38
83993,351.4
83994,262.05
83995,457.04
83996,109.83
83997,132.22
83998,90.68
83999,141.19
84000,322.67
84001,343.89
84002,253.53
84003,486.29
84004,118.26
84005,129.05
84006,85.9
84007,151.98
84008,284.03
84009,381.39
84010,255.09
84011,442.78
84012,99.17
84013,125.59
84014,86.13
84015,147.35
84016,337.75
84017,355.4
84018,259.87
84019,437.48
84020,119.31
84021,120.29
84022,93.49
84023,148.92
84024,319.47
84025,339.81
84026,229.61
84027,402.61
84028,97.97
84029,122.32
84030,82.53
84031,159.01
84032,321.65
84033,384.11
84034,236.09
84035,436.62
84036,113.86
84037,128.72
84038,79.47
84039,157.92
84040,281.26
84041,424.32
84042,278.67
84043,495.65
84044,116.51
84045,133.29
84046,96.65
84047,159.91
84048,325.66
84049,391.5
84050,258.43
84051,464.82
84052,117.92
84053,133.53
84054,87.67
84055,158.88
84056,304.26
84057,382.4
84058,269.18
84059,468.48
84060,107.28
84061,119.34
84062,95.04
84063,152.92
84064,342.05
84065,399.68
84066,265.26
84067,463.62
84068,123.46
84069,130.86
84070,98.39
84071,153.88
84072,315.79
84073,370.89
84074,232.61
84075,462.73
84076,114.43
84077,131.72
84078,84.39
84079,154.74
84080,305.97
84081,395.32
84082,253.83
84083,479.31
84084,121.37
84085,136.08
84086,90.95
84087,164.38
84088,288.14
84089,365.15
84090,281.85
84091,504.49
84092,122.37
84093,127.94
84094,100.52
84095,154.18
84096,296.58
84097,350.58
84098,208.95
84099,411.95
84100,104.3
84101,116.34
84102,79.59
84103,144.6
84104,304.93
84105,355.07
84106,247.78
84107,386.1
84108,98.8
84109,114.94
84110,84.77
84111,151.56
84112,298.81
84113,355.44
84114,222.25
84115,410.59
84116,98.35
84117,117.97
84118,86.34
84119,149.9
84120,304.71
84121,348.32
84122,242.02
84123,456.86
84124,101.65
84125,114.73
84126,78.29
84127,135.2
84128,303.66
84129,350.44
84130,237.5
84131,408.73
84132,113.37
84133,115.06
84134,83.14
84135,148.96
84136,288.38
84137,341.37
84138,244.99
84139,430.17
84140,108.89
84141,127.51
84142,88.95
84143,147.73
84144,278.92
84145,326.64
84146,220.99
84147,388.88
84148,102.58
84149,113.88
84150,75.86
84151,141.56
84152,319.63
84153,330.73
84154,231.15
84155,385.6
84156,98.82
84157,116.04
84158,80.44
84159,138.38
84160,317.87
84161,339.36
84162,226.53
84163,385.37
84164,97.2
84165,118.67
84166,83.03
84167,144.08
84168,300.07
84169,340.82
84170,246.01
84171,427.75
84172,98.61
84173,112.14
84174,74.57
84175,141.58
84176,290.65
84177,346.87
84178,237.27
84179,386.99
84180,103.0
84181,113.2
84182,82.12
84183,145.6
84184,293.89
84185,326.61
84186,239.26
84187,403.65
84188,100.25
84189,118.44
84190,85.68
84191,140.7
84192,271.04
84193,324.21
84194,231.5
84195,372.09
84196,102.09
84197,114.17
84198,75.53
84199,146.51
84200,288.65
84201,344.89
84202,242.02
84203,388.6
84204,97.2
84205,111.48
84206,78.23
84207,137.08
84208,287.0
84209,321.68
84210,234.99
84211,388.87
84212,96.07
84213,115.88
84214,83.94
84215,136.15
84216,292.65
84217,339.08
84218,249.25
84219,416.41
84220,99.72
84221,110.13
84222,75.13
84223,142.24
84224,286.46
84225,326.53
84226,237.7
84227,399.8
84228,101.65
84229,117.5
84230,81.39
84231,139.12
84232,278.46
84233,348.53
84234,237.5
84235,403.4
84236,96.63
84237,119.53
84238,83.55
84239,147.38
84240,274.73
84241,329.78
84242,235.3
84243,399.15
84244,102.96
84245,118.56
84246,74.92
84247,144.22
84248,281.42
84249,335.7
84250,240.03
84251,395.17
84252,102.92
84253,121.4
84254,79.05
84255,145.6
84256,295.39
84257,339.94
84258,239.12
84259,404.74
84260,97.98
84261,116.94
84262,83.02
84263,141.06
84264,277.41
84265,340.53
84266,245.89
84267,436.08
84268,102.83
84269,118.74
84270,77.98
84271,139.59
84272,283.09
84273,337.17
84274,235.76
84275,394.46
84276,99.33
84277,116.62
84278,81.34
84279,145.06
84280,295.39
84281,328.41
84282,232.6
84283,387.75
84284,97.1
84285,116.09
84286,77.03
84287,139.29
84288,267.19
84289,341.31
84290,239.77
84291,403.4
84292,105.25
84293,117.64
84294,77.22
84295,143.49
84296,282.88
84297,327.99
84298,238.11
84299,396.57
84300,104.23
84301,115.85
84302,84.45
84303,147.88
84304,305.39
84305,357.68
84306,249.14
84307,411.98
84308,105.14
84309,117.64
84310,80.92
84311,149.58
84312,302.43
84313,344.55
84314,247.51
84315,460.49
84316,104.04
84317,119.87
84318,84.18
84319,138.53
84320,283.58
84321,336.8
84322,236.25
84323,408.44
84324,100.46
84325,122.6
84326,85.25
84327,137.33
84328,306.66
84329,356.16
84330,243.83
84331,397.51
84332,113.02
84333,114.09
84334,79.15
84335,139.48
84336,290.68
84337,365.93
84338,230.69
84339,405.81
84340,109.38
84341,122.56
84342,80.64
84343,144.56
84344,318.28
84345,330.39
84346,239.36
84347,406.48
84348,117.01
84349,120.77
84350,88.3
84351,152.45
84352,346.7
84353,379.24
84354,237.54
84355,425.9
84356,105.11
84357,125.45
84358,80.94
84359,156.44
84360,318.38
84361,374.26
84362,257.56
84363,464.53
84364,111.06
84365,131.23
84366,86.66
84367,148.71
84368,317.25
84369,344.71
84370,241.58
84371,437.22
84372,110.02
84373,120.59
84374,86.25
84375,149.34
84376,313.08
84377,364.94
84378,247.12
84379,440.71
84380,107.87
84381,117.26
84382,78.92
84383,150.31
84384,319.39
84385,379.59
84386,258.69
84387,407.78
84388,115.81
84389,131.24
84390,81.28
84391,148.92
84392,340.45
84393,343.87
84394,259.52
84395,455.7
84396,122.49
84397,132.56
84398,87.53
84399,154.46
84400,344.18
84401,374.82
84402,254.42
84403,410.34
84404,107.2
84405,139.51
84406,80.55
84407,159.85
84408,316.2
84409,357.77
84410,252.73
84411,466.35
84412,113.01
84413,125.4
84414,86.15
84415,156.75
84416,331.03
84417,369.43
84418,258.97
84419,467.85
84420,117.35
84421,116.1
84422,85.09
84423,149.69
84424,333.86
84425,401.79
84426,255.92
84427,489.42
84428,108.28
84429,127.87
84430,80.05
84431,164.77
84432,289.72
84433,353.78
84434,220.99
84435,391.44
84436,100.61
84437,117.41
84438,80.11
84439,134.18
84440,328.91
84441,333.27
84442,234.43
84443,397.99
84444,107.89
84445,114.07
84446,84.05
84447,145.58
84448,289.34
84449,345.92
84450,234.08
84451,401.11
84452,101.73
84453,121.68
84454,78.88
84455,141.85
84456,297.69
84457,327.38
84458,235.86
84459,452.33
84460,110.01
84461,124.84
84462,82.05
84463,148.09
84464,315.67
84465,338.72
84466,238.88
84467,385.31
84468,116.77
84469,114.5
84470,81.32
84471,150.16
84472,329.92
84473,323.88
84474,244.95
84475,403.02
84476,106.48
84477,122.06
84478,79.43
84479,144.49
84480,293.45
84481,342.79
84482,217.85
84483,415.49
84484,102.74
84485,125.0
84486,79.99
84487,155.76
84488,303.16
84489,351.77
84490,229.21
84491,407.21
84492,105.27
84493,115.77
84494,82.0
84495,144.5
84496,291.83
84497,330.51
84498,230.26
84499,400.3
84500,95.77
84501,125.69
84502,77.74
84503,155.06
84504,286.83
84505,340.31
84506,231.67
84507,473.86
84508,103.94
84509,124.78
84510,80.45
84511,148.66
84512,309.88
84513,336.41
84514,238.66
84515,411.99
84516,107.34
84517,117.82
84518,78.65
84519,137.02
84520,301.12
84521,328.02
84522,228.62
84523,395.76
84524,106.56
84525,110.47
84526,81.77
84527,137.82
84528,296.75
84529,336.71
84530,220.57
84531,403.26
84532,103.28
84533,113.27
84534,80.1
84535,134.5
84536,291.59
84537,324.27
84538,229.13
84539,419.12
84540,103.06
84541,114.91
84542,80.83
84543,141.54
84544,290.28
84545,335.09
84546,229.61
84547,408.53
84548,95.78
84549,119.33
84550,78.8
84551,134.71
84552,294.18
84553,333.56
84554,229.27
84555,424.41
84556,102.09
84557,115.16
84558,80.32
84559,143.03
84560,306.69
84561,337.44
84562,226.59
84563,424.88
84564,98.84
84565,112.58
84566,79.85
84567,142.17
84568,291.37
84569,337.99
84570,215.14
84571,402.53
84572,104.31
84573,112.44
84574,84.08
84575,142.06
84576,295.79
84577,340.47
84578,237.1
84579,406.94
84580,103.73
84581,115.31
84582,81.21
84583,136.56
84584,290.67
84585,330.4
84586,240.91
84587,416.66
84588,103.68
84589,108.8
84590,80.9
84591,146.14
84592,291.88
84593,334.02
84594,240.61
84595,418.43
84596,96.64
84597,118.09
84598,80.82
84599,140.57
84600,287.61
84601,339.09
84602,229.44
84603,409.3
84604,102.07
84605,112.53
84606,83.37
84607,140.83
84608,307.73
84609,329.82
84610,226.35
84611,393.06
84612,103.72
84613,111.32
84614,75.85
84615,142.94
84616,291.03
84617,347.64
84618,224.4
84619,398.37
84620,105.27
84621,117.42
84622,84.22
84623,141.24
84624,286.65
84625,352.82
84626,236.79
84627,397.79
84628,103.99
84629,123.09
84630,82.89
84631,147.01
84632,291.46
84633,318.04
84634,240.81
84635,383.44
84636,107.91
84637,113.07
84638,85.18
84639,151.83
84640,286.52
84641,343.05
84642,242.14
84643,401.57
84644,102.56
84645,115.76
84646,86.5
84647,144.27
84648,284.81
84649,335.68
84650,224.04
84651,428.56
84652,102.61
84653,114.11
84654,85.63
84655,136.92
84656,316.31
84657,340.03
84658,236.39
84659,403.33
84660,105.41
84661,125.38
84662,76.99
84663,140.62
84664,295.83
84665,339.47
84666,226.54
84667,438.66
84668,104.28
84669,121.29
84670,84.67
84671,142.69
84672,314.59
84673,362.7
84674,236.79
84675,452.39
84676,113.3
84677,129.47
84678,88.63
84679,152.03
84680,314.42
84681,344.3
84682,240.79
84683,383.04
84684,110.42
84685,107.29
84686,89.41
84687,154.88
84688,338.78
84689,355.95
84690,242.14
84691,438.47
84692,109.31
84693,121.76
84694,94.77
84695,146.33
84696,323.57
84697,339.96
84698,227.66
84699,444.8
84700,109.31
84701,121.81
84702,93.29
84703,149.52
84704,330.57
84705,367.96
84706,266.45
84707,411.92
84708,162.07
84709,128.87
84710,80.74
84711,145.83
84712,317.8
84713,367.63
84714,254.11
84715,470.08
84716,112.94
84717,137.59
84718,93.51
84719,150.47
84720,314.69
84721,346.49
84722,255.8
84723,446.1
84724,113.29
84725,129.98
84726,99.66
84727,156.95
84728,308.45
84729,386.44
84730,264.75
84731,388.87
84732,121.92
84733,131.45
84734,83.19
84735,159.86
84736,312.67
84737,348.63
84738,260.24
84739,448.08
84740,109.49
84741,130.96
84742,93.52
84743,145.98
84744,361.99
84745,377.47
84746,266.2
84747,431.41
84748,115.62
84749,124.31
84750,88.42
84751,167.74
84752,311.64
84753,337.51
84754,293.26
84755,412.84
84756,116.48
84757,134.88
84758,93.28
84759,141.5
84760,333.19
84761,361.38
84762,235.86
84763,402.75
84764,115.27
84765,130.7
84766,93.05
84767,152.89
84768,314.55
84769,337.36
84770,219.58
84771,428.71
84772,100.34
84773,122.75
84774,85.91
84775,145.44
84776,310.17
84777,371.95
84778,239.25
84779,397.5
84780,121.58
84781,127.33
84782,83.81
84783,154.69
84784,312.77
84785,321.91
84786,241.08
84787,400.48
84788,98.68
84789,126.65
84790,79.31
84791,135.36
84792,319.38
84793,370.06
84794,237.28
84795,399.18
84796,100.41
84797,124.35
84798,81.28
84799,149.07
84800,311.86
84801,337.65
84802,253.16
84803,410.79
84804,116.48
84805,131.3
84806,88.94
84807,145.86
84808,303.93
84809,359.61
84810,237.3
84811,412.93
84812,108.33
84813,123.47
84814,90.71
84815,140.77
84816,316.49
84817,341.77
84818,223.6
84819,415.46
84820,103.73
84821,118.25
84822,83.37
84823,153.53
84824,324.45
84825,340.01
84826,248.21
84827,430.83
84828,104.91
84829,126.24
84830,84.04
84831,150.99
84832,313.96
84833,332.01
84834,237.11
84835,402.85
84836,98.6
84837,122.16
84838,77.53
84839,140.46
84840,305.54
84841,337.2
84842,237.56
84843,422.92
84844,108.11
84845,121.63
84846,83.46
84847,149.91
84848,330.38
84849,360.58
84850,253.79
84851,422.28
84852,110.34
84853,126.63
84854,87.94
84855,146.82
84856,303.02
84857,343.72
84858,247.39
84859,436.5
84860,104.73
84861,125.28
84862,86.41
84863,142.96
84864,327.15
84865,353.74
84866,249.97
84867,439.24
84868,110.98
84869,124.63
84870,88.23
84871,149.63
84872,319.04
84873,368.67
84874,254.13
84875,419.63
84876,103.98
84877,129.5
84878,87.26
84879,151.81
84880,309.23
84881,329.67
84882,249.45
84883,408.27
84884,104.28
84885,124.8
84886,85.14
84887,138.41
84888,304.66
84889,357.7
84890,244.81
84891,422.13
84892,115.36
84893,118.39
84894,89.11
84895,153.87
84896,329.53
84897,376.54
84898,264.1
84899,420.69
84900,113.24
84901,130.25
84902,92.73
84903,152.92
84904,306.37
84905,363.56
84906,253.34
84907,456.55
84908,112.06
84909,128.8
84910,89.14
84911,147.49
84912,333.57
84913,373.19
84914,251.23
84915,465.0
84916,109.19
84917,123.96
84918,92.77
84919,159.62
84920,332.17
84921,363.6
84922,267.41
84923,438.57
84924,114.93
84925,126.25
84926,90.48
84927,149.05
84928,317.5
84929,333.59
84930,247.79
84931,426.66
84932,100.44
84933,117.04
84934,87.29
84935,143.23
84936,313.74
84937,356.48
84938,253.07
84939,435.82
84940,118.82
84941,127.57
84942,93.11
84943,155.83
84944,335.6
84945,363.43
84946,275.64
84947,411.86
84948,119.08
84949,130.77
84950,92.15
84951,158.72
84952,322.83
84953,371.16
84954,278.63
84955,459.09
84956,120.8
84957,143.09
84958,87.99
84959,158.5
84960,358.8
84961,383.1
84962,268.51
84963,483.74
84964,120.2
84965,123.29
84966,101.29
84967,160.5
84968,348.86
84969,382.98
84970,281.02
84971,463.35
84972,124.57
84973,126.25
84974,94.18
84975,160.51
84976,336.2
84977,350.08
84978,252.42
84979,434.99
84980,110.97
84981,114.98
84982,99.04
84983,146.85
84984,350.38
84985,368.47
84986,265.52
84987,442.94
84988,121.08
84989,129.83
84990,94.4
84991,156.77
84992,335.56
84993,372.8
84994,279.42
84995,412.51
84996,123.8
84997,133.33
84998,91.15
84999,148.45
85000,334.27
85001,395.01
85002,277.03
85003,454.44
85004,115.3
85005,131.47
85006,88.97
85007,157.99
85008,372.37
85009,411.12
85010,280.21
85011,492.5
85012,123.36
85013,136.75
85014,93.82
85015,162.96
85016,370.28
85017,392.43
85018,281.53
85019,470.38
85020,128.51
85021,130.11
85022,90.4
85023,169.07
85024,331.94
85025,367.85
85026,259.02
85027,471.23
85028,116.51
85029,127.38
85030,91.55
85031,148.46
85032,366.08
85033,387.34
85034,280.1
85035,452.23
85036,128.5
85037,134.96
85038,98.14
85039,149.63
85040,342.66
85041,400.79
85042,284.4
85043,446.74
85044,123.04
85045,136.38
85046,91.58
85047,140.77
85048,334.58
85049,401.52
85050,270.92
85051,440.07
85052,126.61
85053,129.11
85054,90.79
85055,160.19
85056,387.97
85057,393.91
85058,273.35
85059,495.06
85060,131.7
85061,138.92
85062,94.99
85063,176.91
85064,370.58
85065,385.26
85066,287.58
85067,447.79
85068,126.58
85069,126.19
85070,91.32
85071,166.43
85072,371.71
85073,392.59
85074,260.04
85075,480.28
85076,118.5
85077,122.43
85078,95.78
85079,151.76
85080,378.16
85081,399.82
85082,280.26
85083,472.91
85084,126.74
85085,142.65
85086,91.61
85087,137.15
85088,346.54
85089,346.79
85090,264.65
85091,482.76
85092,119.35
85093,137.36
85094,97.14
85095,132.75
85096,324.74
85097,409.93
85098,309.91
85099,466.47
85100,131.17
85101,126.26
85102,100.52
85103,154.02
85104,358.07
85105,350.37
85106,247.42
85107,449.13
85108,115.34
85109,118.08
85110,84.12
85111,164.37
85112,331.27
85113,352.06
85114,270.28
85115,409.6
85116,114.66
85117,111.56
85118,82.52
85119,149.69
85120,319.38
85121,330.04
85122,246.4
85123,415.2
85124,109.54
85125,109.6
85126,83.28
85127,139.86
85128,324.93
85129,352.39
85130,257.32
85131,434.72
85132,112.26
85133,122.05
85134,81.11
85135,136.27
85136,312.42
85137,325.2
85138,245.29
85139,437.88
85140,105.47
85141,126.64
85142,90.17
85143,136.97
85144,318.21
85145,375.33
85146,261.22
85147,415.67
85148,115.08
85149,127.49
85150,97.95
85151,148.37
85152,323.7
85153,347.52
85154,238.23
85155,398.44
85156,107.37
85157,116.5
85158,85.2
85159,143.59
85160,304.0
85161,339.86
85162,242.59
85163,402.23
85164,111.75
85165,120.01
85166,74.92
85167,145.86
85168,301.14
85169,334.0
85170,250.26
85171,399.23
85172,104.4
85173,108.74
85174,86.1
85175,132.12
85176,310.11
85177,330.52
85178,243.31
85179,398.3
85180,109.03
85181,113.64
85182,76.25
85183,142.53
85184,303.04
85185,325.69
85186,239.68
85187,402.53
85188,104.49
85189,127.83
85190,83.11
85191,143.16
85192,313.63
85193,376.37
85194,272.83
85195,416.14
85196,109.47
85197,126.46
85198,81.94
85199,152.27
85200,322.19
85201,329.54
85202,232.14
85203,384.0
85204,104.76
85205,118.62
85206,81.3
85207,146.61
85208,325.64
85209,339.58
85210,226.83
85211,405.51
85212,114.3
85213,125.34
85214,74.33
85215,144.14
85216,303.75
85217,325.89
85218,246.1
85219,386.55
85220,100.51
85221,105.38
85222,81.5
85223,134.98
85224,307.46
85225,352.56
85226,243.33
85227,385.7
85228,105.85
85229,116.79
85230,76.34
85231,137.78
85232,310.87
85233,332.38
85234,235.14
85235,398.19
85236,111.96
85237,112.7
85238,83.33
85239,144.34
85240,310.06
85241,377.91
85242,272.93
85243,410.76
85244,105.58
85245,115.2
85246,82.21
85247,137.86
85248,321.9
85249,327.28
85250,233.59
85251,391.37
85252,114.7
85253,122.29
85254,79.95
85255,146.88
85256,338.92
85257,320.95
85258,245.6
85259,398.75
85260,117.34
85261,117.97
85262,79.07
85263,128.8
85264,299.51
85265,325.74
85266,252.56
85267,394.63
85268,105.03
85269,112.62
85270,82.53
85271,132.54
85272,334.45
85273,338.06
85274,233.86
85275,371.85
85276,105.88
85277,115.44
85278,78.43
85279,139.87
85280,309.12
85281,326.43
85282,249.3
85283,411.25
85284,113.13
85285,111.27
85286,84.96
85287,148.64
85288,297.78
85289,356.6
85290,248.03
85291,400.74
85292,101.58
85293,112.85
85294,81.96
85295,136.26
85296,366.51
85297,341.26
85298,240.48
85299,423.05
85300,118.6
85301,127.52
85302,89.76
85303,160.7
85304,350.75
85305,358.18
85306,263.19
85307,431.65
85308,125.88
85309,125.77
85310,87.75
85311,152.9
85312,329.56
85313,331.81
85314,257.51
85315,427.52
85316,109.15
85317,119.84
85318,86.9
85319,145.07
85320,338.5
85321,333.98
85322,236.36
85323,407.3
85324,108.7
85325,112.67
85326,83.89
85327,149.14
85328,331.52
85329,333.99
85330,257.7
85331,422.57
85332,123.31
85333,125.45
85334,93.73
85335,154.84
85336,305.4
